,index,start_datetime,end_datetime,origin,duration
1084,492,1811867376.185,1811867426.185,Murmansk1-KinoSat_110101,50.0
1079,489,1811867426.185,1811867465.62,Murmansk2-KinoSat_110101,39.43499994277954
1081,490,1811867426.185,1811867465.62,Novosib-KinoSat_110101,39.43499994277954
1083,491,1811867426.185,1811867465.62,Norilsk-KinoSat_110101,39.43499994277954
1085,492,1811867426.185,1811867465.62,Murmansk1-KinoSat_110101,39.43499994277954
1090,497,1811867465.62,1811867499.772,Murmansk1-KinoSat_110101,34.152000188827515
1089,496,1811867465.62,1811867499.772,Norilsk-KinoSat_110101,34.152000188827515
1086,493,1811867465.62,1811867499.772,Murmansk2-KinoSat_110101,34.152000188827515
1087,494,1811867465.62,1811867499.772,Irkutsk-KinoSat_110101,34.152000188827515
1088,495,1811867465.62,1811867499.772,Novosib-KinoSat_110101,34.152000188827515
1103,500,1811867499.772,1811867549.772,Novosib-KinoSat_110101,50.0
1091,498,1811867499.772,1811867549.772,Murmansk2-KinoSat_110101,50.0
1121,503,1811867499.772,1811867549.772,Moscow-KinoSat_110101,50.0
1097,499,1811867499.772,1811867549.772,Irkutsk-KinoSat_110101,50.0
1115,502,1811867499.772,1811867549.772,Murmansk1-KinoSat_110101,50.0
1109,501,1811867499.772,1811867549.772,Norilsk-KinoSat_110101,50.0
1092,498,1811867549.772,1811867599.772,Murmansk2-KinoSat_110101,50.0
1122,503,1811867549.772,1811867599.772,Moscow-KinoSat_110101,50.0
1116,502,1811867549.772,1811867599.772,Murmansk1-KinoSat_110101,50.0
1098,499,1811867549.772,1811867599.772,Irkutsk-KinoSat_110101,50.0
1110,501,1811867549.772,1811867599.772,Norilsk-KinoSat_110101,50.0
1104,500,1811867549.772,1811867599.772,Novosib-KinoSat_110101,50.0
1123,503,1811867599.772,1811867649.772,Moscow-KinoSat_110101,50.0
1111,501,1811867599.772,1811867649.772,Norilsk-KinoSat_110101,50.0
1117,502,1811867599.772,1811867649.772,Murmansk1-KinoSat_110101,50.0
1093,498,1811867599.772,1811867649.772,Murmansk2-KinoSat_110101,50.0
1099,499,1811867599.772,1811867649.772,Irkutsk-KinoSat_110101,50.0
1105,500,1811867599.772,1811867649.772,Novosib-KinoSat_110101,50.0
1106,500,1811867649.772,1811867699.772,Novosib-KinoSat_110101,50.0
1124,503,1811867649.772,1811867699.772,Moscow-KinoSat_110101,50.0
1094,498,1811867649.772,1811867699.772,Murmansk2-KinoSat_110101,50.0
1100,499,1811867649.772,1811867699.772,Irkutsk-KinoSat_110101,50.0
1112,501,1811867649.772,1811867699.772,Norilsk-KinoSat_110101,50.0
1118,502,1811867649.772,1811867699.772,Murmansk1-KinoSat_110101,50.0
1125,503,1811867699.772,1811867749.772,Moscow-KinoSat_110101,50.0
1119,502,1811867699.772,1811867749.772,Murmansk1-KinoSat_110101,50.0
1095,498,1811867699.772,1811867749.772,Murmansk2-KinoSat_110101,50.0
1113,501,1811867699.772,1811867749.772,Norilsk-KinoSat_110101,50.0
1101,499,1811867699.772,1811867749.772,Irkutsk-KinoSat_110101,50.0
1107,500,1811867699.772,1811867749.772,Novosib-KinoSat_110101,50.0
1114,501,1811867749.772,1811867778.171,Norilsk-KinoSat_110101,28.3989999294281
1120,502,1811867749.772,1811867778.171,Murmansk1-KinoSat_110101,28.3989999294281
1102,499,1811867749.772,1811867778.171,Irkutsk-KinoSat_110101,28.3989999294281
1108,500,1811867749.772,1811867778.171,Novosib-KinoSat_110101,28.3989999294281
1126,503,1811867749.772,1811867778.171,Moscow-KinoSat_110101,28.3989999294281
1096,498,1811867749.772,1811867778.171,Murmansk2-KinoSat_110101,28.3989999294281
1139,508,1811867778.171,1811867828.171,Moscow-KinoSat_110101,50.0
1133,506,1811867778.171,1811867828.171,Norilsk-KinoSat_110101,50.0
1130,505,1811867778.171,1811867828.171,Novosib-KinoSat_110101,50.0
1127,504,1811867778.171,1811867828.171,Murmansk2-KinoSat_110101,50.0
1136,507,1811867778.171,1811867828.171,Murmansk1-KinoSat_110101,50.0
1131,505,1811867828.171,1811867878.171,Novosib-KinoSat_110101,50.0
1140,508,1811867828.171,1811867878.171,Moscow-KinoSat_110101,50.0
1128,504,1811867828.171,1811867878.171,Murmansk2-KinoSat_110101,50.0
1134,506,1811867828.171,1811867878.171,Norilsk-KinoSat_110101,50.0
1137,507,1811867828.171,1811867878.171,Murmansk1-KinoSat_110101,50.0
1141,508,1811867878.171,1811867896.97,Moscow-KinoSat_110101,18.799000024795532
1135,506,1811867878.171,1811867896.97,Norilsk-KinoSat_110101,18.799000024795532
1132,505,1811867878.171,1811867896.97,Novosib-KinoSat_110101,18.799000024795532
1129,504,1811867878.171,1811867896.97,Murmansk2-KinoSat_110101,18.799000024795532
1138,507,1811867878.171,1811867896.97,Murmansk1-KinoSat_110101,18.799000024795532
1142,509,1811867896.97,1811867921.849,Murmansk2-KinoSat_110101,24.878999948501587
1143,510,1811867896.97,1811867921.849,Novosib-KinoSat_110101,24.878999948501587
1144,511,1811867896.97,1811867921.849,Murmansk1-KinoSat_110101,24.878999948501587
1145,512,1811867896.97,1811867921.849,Moscow-KinoSat_110101,24.878999948501587
1149,517,1811867921.849,1811867971.849,Moscow-KinoSat_110101,50.0
1146,516,1811867921.849,1811867971.849,Novosib-KinoSat_110101,50.0
1147,516,1811867971.849,1811868021.849,Novosib-KinoSat_110101,50.0
1150,517,1811867971.849,1811868021.849,Moscow-KinoSat_110101,50.0
1148,516,1811868021.849,1811868064.351,Novosib-KinoSat_110101,42.50200009346008
1151,517,1811868021.849,1811868064.351,Moscow-KinoSat_110101,42.50200009346008
1152,518,1811868064.351,1811868114.351,Moscow-KinoSat_110101,50.0
1153,518,1811868114.351,1811868141.219,Moscow-KinoSat_110101,26.868000030517578
1154,519,1811872336.958,1811872386.958,Anadyr2-KinoSat_110101,50.0
1155,519,1811872386.958,1811872436.958,Anadyr2-KinoSat_110101,50.0
1156,519,1811872436.958,1811872486.958,Anadyr2-KinoSat_110101,50.0
1157,519,1811872486.958,1811872536.958,Anadyr2-KinoSat_110101,50.0
1158,519,1811872536.958,1811872564.814,Anadyr2-KinoSat_110101,27.85599994659424
1173,524,1811872564.814,1811872614.814,Magadan1-KinoSat_110101,50.0
1166,523,1811872564.814,1811872614.814,Magadan2-KinoSat_110101,50.0
1159,522,1811872564.814,1811872614.814,Anadyr2-KinoSat_110101,50.0
1174,524,1811872614.814,1811872664.814,Magadan1-KinoSat_110101,50.0
1160,522,1811872614.814,1811872664.814,Anadyr2-KinoSat_110101,50.0
1167,523,1811872614.814,1811872664.814,Magadan2-KinoSat_110101,50.0
1175,524,1811872664.814,1811872714.814,Magadan1-KinoSat_110101,50.0
1168,523,1811872664.814,1811872714.814,Magadan2-KinoSat_110101,50.0
1161,522,1811872664.814,1811872714.814,Anadyr2-KinoSat_110101,50.0
1169,523,1811872714.814,1811872764.814,Magadan2-KinoSat_110101,50.0
1162,522,1811872714.814,1811872764.814,Anadyr2-KinoSat_110101,50.0
1176,524,1811872714.814,1811872764.814,Magadan1-KinoSat_110101,50.0
1170,523,1811872764.814,1811872814.814,Magadan2-KinoSat_110101,50.0
1163,522,1811872764.814,1811872814.814,Anadyr2-KinoSat_110101,50.0
1177,524,1811872764.814,1811872814.814,Magadan1-KinoSat_110101,50.0
1164,522,1811872814.814,1811872864.814,Anadyr2-KinoSat_110101,50.0
1171,523,1811872814.814,1811872864.814,Magadan2-KinoSat_110101,50.0
1178,524,1811872814.814,1811872864.814,Magadan1-KinoSat_110101,50.0
1179,524,1811872864.814,1811872873.835,Magadan1-KinoSat_110101,9.021000146865845
1165,522,1811872864.814,1811872873.835,Anadyr2-KinoSat_110101,9.021000146865845
1172,523,1811872864.814,1811872873.835,Magadan2-KinoSat_110101,9.021000146865845
1188,527,1811872873.835,1811872923.835,Norilsk-KinoSat_110101,50.0
1180,525,1811872873.835,1811872923.835,Anadyr2-KinoSat_110101,50.0
1184,526,1811872873.835,1811872923.835,Magadan2-KinoSat_110101,50.0
1192,528,1811872873.835,1811872923.835,Magadan1-KinoSat_110101,50.0
1181,525,1811872923.835,1811872973.835,Anadyr2-KinoSat_110101,50.0
1193,528,1811872923.835,1811872973.835,Magadan1-KinoSat_110101,50.0
1185,526,1811872923.835,1811872973.835,Magadan2-KinoSat_110101,50.0
1189,527,1811872923.835,1811872973.835,Norilsk-KinoSat_110101,50.0
1194,528,1811872973.835,1811873023.835,Magadan1-KinoSat_110101,50.0
1190,527,1811872973.835,1811873023.835,Norilsk-KinoSat_110101,50.0
1182,525,1811872973.835,1811873023.835,Anadyr2-KinoSat_110101,50.0
1186,526,1811872973.835,1811873023.835,Magadan2-KinoSat_110101,50.0
1191,527,1811873023.835,1811873028.647,Norilsk-KinoSat_110101,4.812000036239624
1183,525,1811873023.835,1811873028.647,Anadyr2-KinoSat_110101,4.812000036239624
1195,528,1811873023.835,1811873028.647,Magadan1-KinoSat_110101,4.812000036239624
1187,526,1811873023.835,1811873028.647,Magadan2-KinoSat_110101,4.812000036239624
1199,537,1811873028.647,1811873044.611,Norilsk-KinoSat_110101,15.96399998664856
1200,538,1811873028.647,1811873044.611,Magadan1-KinoSat_110101,15.96399998664856
1201,539,1811873028.647,1811873044.611,Murmansk1-KinoSat_110101,15.96399998664856
1198,536,1811873028.647,1811873044.611,Magadan2-KinoSat_110101,15.96399998664856
1196,534,1811873028.647,1811873044.611,Anadyr2-KinoSat_110101,15.96399998664856
1197,535,1811873028.647,1811873044.611,Murmansk2-KinoSat_110101,15.96399998664856
1202,545,1811873044.611,1811873079.089,Anadyr2-KinoSat_110101,34.4779999256134
1203,546,1811873044.611,1811873079.089,Murmansk2-KinoSat_110101,34.4779999256134
1204,547,1811873044.611,1811873079.089,Norilsk-KinoSat_110101,34.4779999256134
1205,548,1811873044.611,1811873079.089,Murmansk1-KinoSat_110101,34.4779999256134
1206,549,1811873079.089,1811873129.089,Murmansk2-KinoSat_110101,50.0
1209,550,1811873079.089,1811873129.089,Norilsk-KinoSat_110101,50.0
1212,551,1811873079.089,1811873129.089,Murmansk1-KinoSat_110101,50.0
1207,549,1811873129.089,1811873179.089,Murmansk2-KinoSat_110101,50.0
1210,550,1811873129.089,1811873179.089,Norilsk-KinoSat_110101,50.0
1213,551,1811873129.089,1811873179.089,Murmansk1-KinoSat_110101,50.0
1214,551,1811873179.089,1811873180.588,Murmansk1-KinoSat_110101,1.499000072479248
1208,549,1811873179.089,1811873180.588,Murmansk2-KinoSat_110101,1.499000072479248
1211,550,1811873179.089,1811873180.588,Norilsk-KinoSat_110101,1.499000072479248
1218,555,1811873180.588,1811873221.567,Murmansk1-KinoSat_110101,40.978999853134155
1217,554,1811873180.588,1811873221.567,Norilsk-KinoSat_110101,40.978999853134155
1215,552,1811873180.588,1811873221.567,Murmansk2-KinoSat_110101,40.978999853134155
1216,553,1811873180.588,1811873221.567,Novosib-KinoSat_110101,40.978999853134155
1219,556,1811873221.567,1811873271.567,Murmansk2-KinoSat_110101,50.0
1247,560,1811873221.567,1811873271.567,Murmansk1-KinoSat_110101,50.0
1240,559,1811873221.567,1811873271.567,Norilsk-KinoSat_110101,50.0
1226,557,1811873221.567,1811873271.567,Moscow-KinoSat_110101,50.0
1233,558,1811873221.567,1811873271.567,Novosib-KinoSat_110101,50.0
1234,558,1811873271.567,1811873321.567,Novosib-KinoSat_110101,50.0
1220,556,1811873271.567,1811873321.567,Murmansk2-KinoSat_110101,50.0
1248,560,1811873271.567,1811873321.567,Murmansk1-KinoSat_110101,50.0
1241,559,1811873271.567,1811873321.567,Norilsk-KinoSat_110101,50.0
1227,557,1811873271.567,1811873321.567,Moscow-KinoSat_110101,50.0
1242,559,1811873321.567,1811873371.567,Norilsk-KinoSat_110101,50.0
1235,558,1811873321.567,1811873371.567,Novosib-KinoSat_110101,50.0
1249,560,1811873321.567,1811873371.567,Murmansk1-KinoSat_110101,50.0
1228,557,1811873321.567,1811873371.567,Moscow-KinoSat_110101,50.0
1221,556,1811873321.567,1811873371.567,Murmansk2-KinoSat_110101,50.0
1229,557,1811873371.567,1811873421.567,Moscow-KinoSat_110101,50.0
1236,558,1811873371.567,1811873421.567,Novosib-KinoSat_110101,50.0
1222,556,1811873371.567,1811873421.567,Murmansk2-KinoSat_110101,50.0
1250,560,1811873371.567,1811873421.567,Murmansk1-KinoSat_110101,50.0
1243,559,1811873371.567,1811873421.567,Norilsk-KinoSat_110101,50.0
1251,560,1811873421.567,1811873471.567,Murmansk1-KinoSat_110101,50.0
1230,557,1811873421.567,1811873471.567,Moscow-KinoSat_110101,50.0
1237,558,1811873421.567,1811873471.567,Novosib-KinoSat_110101,50.0
1223,556,1811873421.567,1811873471.567,Murmansk2-KinoSat_110101,50.0
1244,559,1811873421.567,1811873471.567,Norilsk-KinoSat_110101,50.0
1245,559,1811873471.567,1811873521.567,Norilsk-KinoSat_110101,50.0
1231,557,1811873471.567,1811873521.567,Moscow-KinoSat_110101,50.0
1252,560,1811873471.567,1811873521.567,Murmansk1-KinoSat_110101,50.0
1238,558,1811873471.567,1811873521.567,Novosib-KinoSat_110101,50.0
1224,556,1811873471.567,1811873521.567,Murmansk2-KinoSat_110101,50.0
1232,557,1811873521.567,1811873570.974,Moscow-KinoSat_110101,49.40700006484985
1253,560,1811873521.567,1811873570.974,Murmansk1-KinoSat_110101,49.40700006484985
1225,556,1811873521.567,1811873570.974,Murmansk2-KinoSat_110101,49.40700006484985
1239,558,1811873521.567,1811873570.974,Novosib-KinoSat_110101,49.40700006484985
1246,559,1811873521.567,1811873570.974,Norilsk-KinoSat_110101,49.40700006484985
1254,561,1811873570.974,1811873572.143,Murmansk2-KinoSat_110101,1.1689999103546143
1255,562,1811873570.974,1811873572.143,Moscow-KinoSat_110101,1.1689999103546143
1256,563,1811873570.974,1811873572.143,Norilsk-KinoSat_110101,1.1689999103546143
1257,564,1811873570.974,1811873572.143,Murmansk1-KinoSat_110101,1.1689999103546143
1268,567,1811873572.143,1811873622.143,Murmansk1-KinoSat_110101,50.0
1258,565,1811873572.143,1811873622.143,Murmansk2-KinoSat_110101,50.0
1263,566,1811873572.143,1811873622.143,Moscow-KinoSat_110101,50.0
1259,565,1811873622.143,1811873672.143,Murmansk2-KinoSat_110101,50.0
1269,567,1811873622.143,1811873672.143,Murmansk1-KinoSat_110101,50.0
1264,566,1811873622.143,1811873672.143,Moscow-KinoSat_110101,50.0
1265,566,1811873672.143,1811873722.143,Moscow-KinoSat_110101,50.0
1260,565,1811873672.143,1811873722.143,Murmansk2-KinoSat_110101,50.0
1270,567,1811873672.143,1811873722.143,Murmansk1-KinoSat_110101,50.0
1266,566,1811873722.143,1811873772.143,Moscow-KinoSat_110101,50.0
1271,567,1811873722.143,1811873772.143,Murmansk1-KinoSat_110101,50.0
1261,565,1811873722.143,1811873772.143,Murmansk2-KinoSat_110101,50.0
1272,567,1811873772.143,1811873793.234,Murmansk1-KinoSat_110101,21.091000080108643
1262,565,1811873772.143,1811873793.234,Murmansk2-KinoSat_110101,21.091000080108643
1267,566,1811873772.143,1811873793.234,Moscow-KinoSat_110101,21.091000080108643
1273,570,1811873793.234,1811873843.234,Moscow-KinoSat_110101,50.0
1274,570,1811873843.234,1811873893.234,Moscow-KinoSat_110101,50.0
1275,570,1811873893.234,1811873943.234,Moscow-KinoSat_110101,50.0
1276,570,1811873943.234,1811873993.234,Moscow-KinoSat_110101,50.0
1277,570,1811873993.234,1811873995.863,Moscow-KinoSat_110101,2.628999948501587
1278,571,1811878061.222,1811878111.222,Anadyr2-KinoSat_110101,50.0
1279,571,1811878111.222,1811878119.446,Anadyr2-KinoSat_110101,8.224000215530396
1280,574,1811878119.446,1811878169.446,Anadyr2-KinoSat_110101,50.0
1290,575,1811878119.446,1811878169.446,Magadan2-KinoSat_110101,50.0
1300,576,1811878119.446,1811878169.446,Magadan1-KinoSat_110101,50.0
1291,575,1811878169.446,1811878219.446,Magadan2-KinoSat_110101,50.0
1301,576,1811878169.446,1811878219.446,Magadan1-KinoSat_110101,50.0
1281,574,1811878169.446,1811878219.446,Anadyr2-KinoSat_110101,50.0
1302,576,1811878219.446,1811878269.446,Magadan1-KinoSat_110101,50.0
1282,574,1811878219.446,1811878269.446,Anadyr2-KinoSat_110101,50.0
1292,575,1811878219.446,1811878269.446,Magadan2-KinoSat_110101,50.0
1293,575,1811878269.446,1811878319.446,Magadan2-KinoSat_110101,50.0
1303,576,1811878269.446,1811878319.446,Magadan1-KinoSat_110101,50.0
1283,574,1811878269.446,1811878319.446,Anadyr2-KinoSat_110101,50.0
1304,576,1811878319.446,1811878369.446,Magadan1-KinoSat_110101,50.0
1284,574,1811878319.446,1811878369.446,Anadyr2-KinoSat_110101,50.0
1294,575,1811878319.446,1811878369.446,Magadan2-KinoSat_110101,50.0
1285,574,1811878369.446,1811878419.446,Anadyr2-KinoSat_110101,50.0
1305,576,1811878369.446,1811878419.446,Magadan1-KinoSat_110101,50.0
1295,575,1811878369.446,1811878419.446,Magadan2-KinoSat_110101,50.0
1296,575,1811878419.446,1811878469.446,Magadan2-KinoSat_110101,50.0
1286,574,1811878419.446,1811878469.446,Anadyr2-KinoSat_110101,50.0
1306,576,1811878419.446,1811878469.446,Magadan1-KinoSat_110101,50.0
1307,576,1811878469.446,1811878519.446,Magadan1-KinoSat_110101,50.0
1297,575,1811878469.446,1811878519.446,Magadan2-KinoSat_110101,50.0
1287,574,1811878469.446,1811878519.446,Anadyr2-KinoSat_110101,50.0
1298,575,1811878519.446,1811878569.446,Magadan2-KinoSat_110101,50.0
1288,574,1811878519.446,1811878569.446,Anadyr2-KinoSat_110101,50.0
1308,576,1811878519.446,1811878569.446,Magadan1-KinoSat_110101,50.0
1289,574,1811878569.446,1811878575.786,Anadyr2-KinoSat_110101,6.3399999141693115
1309,576,1811878569.446,1811878575.786,Magadan1-KinoSat_110101,6.3399999141693115
1299,575,1811878569.446,1811878575.786,Magadan2-KinoSat_110101,6.3399999141693115
1315,578,1811878575.786,1811878625.786,Magadan2-KinoSat_110101,50.0
1325,580,1811878575.786,1811878625.786,Magadan1-KinoSat_110101,50.0
1320,579,1811878575.786,1811878625.786,Norilsk-KinoSat_110101,50.0
1310,577,1811878575.786,1811878625.786,Anadyr2-KinoSat_110101,50.0
1326,580,1811878625.786,1811878675.786,Magadan1-KinoSat_110101,50.0
1321,579,1811878625.786,1811878675.786,Norilsk-KinoSat_110101,50.0
1316,578,1811878625.786,1811878675.786,Magadan2-KinoSat_110101,50.0
1311,577,1811878625.786,1811878675.786,Anadyr2-KinoSat_110101,50.0
1322,579,1811878675.786,1811878725.786,Norilsk-KinoSat_110101,50.0
1327,580,1811878675.786,1811878725.786,Magadan1-KinoSat_110101,50.0
1312,577,1811878675.786,1811878725.786,Anadyr2-KinoSat_110101,50.0
1317,578,1811878675.786,1811878725.786,Magadan2-KinoSat_110101,50.0
1318,578,1811878725.786,1811878775.786,Magadan2-KinoSat_110101,50.0
1323,579,1811878725.786,1811878775.786,Norilsk-KinoSat_110101,50.0
1313,577,1811878725.786,1811878775.786,Anadyr2-KinoSat_110101,50.0
1328,580,1811878725.786,1811878775.786,Magadan1-KinoSat_110101,50.0
1324,579,1811878775.786,1811878785.421,Norilsk-KinoSat_110101,9.634999990463257
1314,577,1811878775.786,1811878785.421,Anadyr2-KinoSat_110101,9.634999990463257
1319,578,1811878775.786,1811878785.421,Magadan2-KinoSat_110101,9.634999990463257
1329,580,1811878775.786,1811878785.421,Magadan1-KinoSat_110101,9.634999990463257
1335,591,1811878785.421,1811878810.361,Murmansk1-KinoSat_110101,24.94000005722046
1334,590,1811878785.421,1811878810.361,Magadan1-KinoSat_110101,24.94000005722046
1333,589,1811878785.421,1811878810.361,Norilsk-KinoSat_110101,24.94000005722046
1330,586,1811878785.421,1811878810.361,Anadyr2-KinoSat_110101,24.94000005722046
1331,587,1811878785.421,1811878810.361,Murmansk2-KinoSat_110101,24.94000005722046
1332,588,1811878785.421,1811878810.361,Magadan2-KinoSat_110101,24.94000005722046
1339,600,1811878810.361,1811878834.538,Murmansk1-KinoSat_110101,24.177000045776367
1336,597,1811878810.361,1811878834.538,Anadyr2-KinoSat_110101,24.177000045776367
1337,598,1811878810.361,1811878834.538,Murmansk2-KinoSat_110101,24.177000045776367
1338,599,1811878810.361,1811878834.538,Norilsk-KinoSat_110101,24.177000045776367
1348,603,1811878834.538,1811878884.538,Murmansk1-KinoSat_110101,50.0
1344,602,1811878834.538,1811878884.538,Norilsk-KinoSat_110101,50.0
1340,601,1811878834.538,1811878884.538,Murmansk2-KinoSat_110101,50.0
1345,602,1811878884.538,1811878934.538,Norilsk-KinoSat_110101,50.0
1349,603,1811878884.538,1811878934.538,Murmansk1-KinoSat_110101,50.0
1341,601,1811878884.538,1811878934.538,Murmansk2-KinoSat_110101,50.0
1342,601,1811878934.538,1811878984.538,Murmansk2-KinoSat_110101,50.0
1346,602,1811878934.538,1811878984.538,Norilsk-KinoSat_110101,50.0
1350,603,1811878934.538,1811878984.538,Murmansk1-KinoSat_110101,50.0
1343,601,1811878984.538,1811878990.746,Murmansk2-KinoSat_110101,6.20799994468689
1347,602,1811878984.538,1811878990.746,Norilsk-KinoSat_110101,6.20799994468689
1351,603,1811878984.538,1811878990.746,Murmansk1-KinoSat_110101,6.20799994468689
1367,607,1811878990.746,1811879040.746,Murmansk1-KinoSat_110101,50.0
1352,604,1811878990.746,1811879040.746,Murmansk2-KinoSat_110101,50.0
1362,606,1811878990.746,1811879040.746,Norilsk-KinoSat_110101,50.0
1357,605,1811878990.746,1811879040.746,Moscow-KinoSat_110101,50.0
1363,606,1811879040.746,1811879090.746,Norilsk-KinoSat_110101,50.0
1358,605,1811879040.746,1811879090.746,Moscow-KinoSat_110101,50.0
1368,607,1811879040.746,1811879090.746,Murmansk1-KinoSat_110101,50.0
1353,604,1811879040.746,1811879090.746,Murmansk2-KinoSat_110101,50.0
1359,605,1811879090.746,1811879140.746,Moscow-KinoSat_110101,50.0
1354,604,1811879090.746,1811879140.746,Murmansk2-KinoSat_110101,50.0
1364,606,1811879090.746,1811879140.746,Norilsk-KinoSat_110101,50.0
1369,607,1811879090.746,1811879140.746,Murmansk1-KinoSat_110101,50.0
1360,605,1811879140.746,1811879190.746,Moscow-KinoSat_110101,50.0
1370,607,1811879140.746,1811879190.746,Murmansk1-KinoSat_110101,50.0
1365,606,1811879140.746,1811879190.746,Norilsk-KinoSat_110101,50.0
1355,604,1811879140.746,1811879190.746,Murmansk2-KinoSat_110101,50.0
1371,607,1811879190.746,1811879226.845,Murmansk1-KinoSat_110101,36.098999977111816
1356,604,1811879190.746,1811879226.845,Murmansk2-KinoSat_110101,36.098999977111816
1361,605,1811879190.746,1811879226.845,Moscow-KinoSat_110101,36.098999977111816
1366,606,1811879190.746,1811879226.845,Norilsk-KinoSat_110101,36.098999977111816
1372,608,1811879226.845,1811879276.845,Murmansk2-KinoSat_110101,50.0
1386,610,1811879226.845,1811879276.845,Murmansk1-KinoSat_110101,50.0
1379,609,1811879226.845,1811879276.845,Moscow-KinoSat_110101,50.0
1373,608,1811879276.845,1811879326.845,Murmansk2-KinoSat_110101,50.0
1387,610,1811879276.845,1811879326.845,Murmansk1-KinoSat_110101,50.0
1380,609,1811879276.845,1811879326.845,Moscow-KinoSat_110101,50.0
1388,610,1811879326.845,1811879376.845,Murmansk1-KinoSat_110101,50.0
1381,609,1811879326.845,1811879376.845,Moscow-KinoSat_110101,50.0
1374,608,1811879326.845,1811879376.845,Murmansk2-KinoSat_110101,50.0
1382,609,1811879376.845,1811879426.845,Moscow-KinoSat_110101,50.0
1375,608,1811879376.845,1811879426.845,Murmansk2-KinoSat_110101,50.0
1389,610,1811879376.845,1811879426.845,Murmansk1-KinoSat_110101,50.0
1376,608,1811879426.845,1811879476.845,Murmansk2-KinoSat_110101,50.0
1383,609,1811879426.845,1811879476.845,Moscow-KinoSat_110101,50.0
1390,610,1811879426.845,1811879476.845,Murmansk1-KinoSat_110101,50.0
1377,608,1811879476.845,1811879526.845,Murmansk2-KinoSat_110101,50.0
1384,609,1811879476.845,1811879526.845,Moscow-KinoSat_110101,50.0
1391,610,1811879476.845,1811879526.845,Murmansk1-KinoSat_110101,50.0
1385,609,1811879526.845,1811879552.914,Moscow-KinoSat_110101,26.069000005722046
1378,608,1811879526.845,1811879552.914,Murmansk2-KinoSat_110101,26.069000005722046
1392,610,1811879526.845,1811879552.914,Murmansk1-KinoSat_110101,26.069000005722046
1393,613,1811879552.914,1811879602.914,Moscow-KinoSat_110101,50.0
1394,613,1811879602.914,1811879652.914,Moscow-KinoSat_110101,50.0
1395,613,1811879652.914,1811879659.424,Moscow-KinoSat_110101,6.509999990463257
